#Data tag : 19v2 , Norm tag: composite
+-------------+-------------------+------+------+----------------+---------------+
| run:fill    | time              | nls  | ncms | delivered(/fb) | recorded(/fb) |
| 303825:6239 | 09/24/17 07:38:22 | 180  | 180  | 0.023          | 0.023         |
| 303832:6240 | 09/24/17 11:18:39 | 398  | 398  | 0.092          | 0.089         |
| 303838:6241 | 09/25/17 01:59:30 | 819  | 819  | 0.157          | 0.152         |
| 303885:6243 | 09/25/17 19:26:24 | 1258 | 1258 | 0.256          | 0.247         |
| 303948:6245 | 09/26/17 12:47:20 | 401  | 401  | 0.105          | 0.099         |
| 303998:6247 | 09/27/17 07:17:16 | 182  | 182  | 0.055          | 0.051         |
| 303999:6247 | 09/27/17 08:51:42 | 744  | 744  | 0.179          | 0.173         |
| 304000:6247 | 09/27/17 13:43:21 | 56   | 56   | 0.011          | 0.011         |
| 304062:6252 | 09/27/17 20:37:25 | 1832 | 1832 | 0.367          | 0.355         |
| 304119:6253 | 09/28/17 12:28:48 | 68   | 68   | 0.023          | 0.021         |
| 304120:6253 | 09/28/17 13:00:38 | 248  | 248  | 0.076          | 0.072         |
| 304125:6253 | 09/28/17 14:40:12 | 1547 | 1547 | 0.301          | 0.293         |
| 304144:6255 | 09/29/17 05:27:56 | 2570 | 2570 | 0.553          | 0.531         |
| 304158:6258 | 09/30/17 06:34:02 | 1920 | 1920 | 0.383          | 0.371         |
| 304169:6259 | 09/30/17 22:12:01 | 724  | 724  | 0.171          | 0.165         |
| 304170:6259 | 10/01/17 10:33:10 | 143  | 143  | 0.017          | 0.017         |
| 304199:6261 | 10/01/17 18:52:32 | 3    | 3    | 0.001          | 0.000         |
| 304200:6261 | 10/01/17 18:55:56 | 200  | 200  | 0.059          | 0.056         |
| 304204:6262 | 10/02/17 00:21:29 | 393  | 393  | 0.113          | 0.107         |
| 304209:6263 | 10/02/17 05:33:50 | 295  | 295  | 0.093          | 0.086         |
| 304291:6266 | 10/02/17 17:40:12 | 22   | 22   | 0.006          | 0.003         |
| 304292:6266 | 10/02/17 17:51:42 | 1581 | 1581 | 0.341          | 0.321         |
| 304333:6268 | 10/03/17 11:54:56 | 1319 | 1319 | 0.309          | 0.297         |
| 304354:6269 | 10/04/17 03:17:59 | 128  | 128  | 0.043          | 0.041         |
| 304366:6271 | 10/04/17 09:22:41 | 635  | 635  | 0.146          | 0.141         |
| 304446:6272 | 10/05/17 00:46:48 | 46   | 46   | 0.016          | 0.014         |
| 304447:6272 | 10/05/17 01:17:36 | 1301 | 1301 | 0.287          | 0.274         |
| 304451:6272 | 10/05/17 12:15:05 | 54   | 54   | 0.008          | 0.007         |
| 304505:6275 | 10/05/17 18:53:15 | 23   | 23   | 0.008          | 0.008         |
| 304506:6275 | 10/05/17 19:04:50 | 322  | 322  | 0.108          | 0.104         |
| 304507:6275 | 10/05/17 21:32:15 | 221  | 221  | 0.065          | 0.048         |
| 304508:6275 | 10/05/17 23:07:03 | 1268 | 1268 | 0.242          | 0.236         |
| 304562:6276 | 10/06/17 12:30:33 | 489  | 489  | 0.143          | 0.134         |
| 304616:6278 | 10/06/17 22:17:03 | 622  | 622  | 0.176          | 0.166         |
| 304625:6279 | 10/07/17 07:38:36 | 281  | 281  | 0.096          | 0.082         |
| 304626:6279 | 10/07/17 10:38:44 | 8    | 8    | 0.003          | 0.002         |
| 304654:6283 | 10/08/17 01:25:39 | 527  | 527  | 0.167          | 0.142         |
| 304655:6283 | 10/08/17 05:39:51 | 1008 | 1008 | 0.201          | 0.194         |
| 304661:6284 | 10/08/17 15:49:49 | 105  | 105  | 0.036          | 0.034         |
| 304662:6284 | 10/08/17 17:13:19 | 90   | 90   | 0.030          | 0.029         |
| 304663:6284 | 10/08/17 18:03:25 | 450  | 450  | 0.118          | 0.114         |
| 304671:6285 | 10/09/17 00:42:58 | 843  | 843  | 0.242          | 0.230         |
| 304672:6285 | 10/09/17 08:13:50 | 48   | 48   | 0.010          | 0.010         |
| 304737:6287 | 10/09/17 19:53:10 | 75   | 75   | 0.026          | 0.024         |
| 304738:6287 | 10/09/17 20:24:42 | 1497 | 1497 | 0.381          | 0.367         |
| 304739:6287 | 10/10/17 07:20:18 | 11   | 11   | 0.002          | 0.002         |
| 304740:6287 | 10/10/17 07:25:27 | 278  | 278  | 0.041          | 0.040         |
| 304776:6288 | 10/10/17 12:08:18 | 31   | 31   | 0.011          | 0.009         |
| 304777:6288 | 10/10/17 12:27:41 | 408  | 408  | 0.134          | 0.128         |
| 304778:6288 | 10/10/17 15:47:07 | 1104 | 1104 | 0.235          | 0.228         |
| 304797:6291 | 10/11/17 07:04:09 | 2385 | 2385 | 0.482          | 0.464         |
| 305044:6297 | 10/13/17 21:00:45 | 127  | 127  | 0.042          | 0.040         |
| 305045:6297 | 10/13/17 23:11:07 | 754  | 754  | 0.182          | 0.175         |
| 305046:6297 | 10/14/17 04:51:45 | 570  | 570  | 0.094          | 0.091         |
| 305059:6298 | 10/14/17 11:45:00 | 313  | 313  | 0.107          | 0.098         |
| 305063:6298 | 10/14/17 15:18:15 | 35   | 35   | 0.012          | 0.010         |
| 305064:6298 | 10/14/17 15:34:27 | 1451 | 1451 | 0.286          | 0.278         |
| 305081:6300 | 10/15/17 09:06:21 | 725  | 725  | 0.230          | 0.219         |
| 305112:6303 | 10/15/17 23:07:00 | 1168 | 1168 | 0.330          | 0.315         |
| 305113:6303 | 10/16/17 08:45:49 | 46   | 46   | 0.009          | 0.008         |
| 305114:6303 | 10/16/17 09:05:22 | 383  | 383  | 0.063          | 0.061         |
| 305178:6304 | 10/16/17 17:19:50 | 52   | 52   | 0.018          | 0.017         |
| 305179:6304 | 10/16/17 17:41:42 | 16   | 16   | 0.006          | 0.004         |
| 305180:6304 | 10/16/17 17:50:42 | 5    | 5    | 0.002          | 0.001         |
| 305182:6304 | 10/16/17 18:00:34 | 5    | 5    | 0.002          | 0.001         |
| 305183:6304 | 10/16/17 18:04:56 | 145  | 145  | 0.050          | 0.048         |
| 305184:6304 | 10/16/17 19:50:14 | 4    | 4    | 0.001          | 0.000         |
| 305186:6304 | 10/16/17 19:58:49 | 278  | 278  | 0.087          | 0.083         |
| 305188:6304 | 10/16/17 23:07:05 | 695  | 695  | 0.142          | 0.138         |
| 305202:6305 | 10/17/17 08:18:29 | 605  | 605  | 0.206          | 0.197         |
| 305204:6305 | 10/17/17 13:20:31 | 1043 | 1043 | 0.232          | 0.224         |
| 305207:6306 | 10/17/17 23:34:03 | 740  | 740  | 0.236          | 0.226         |
| 305208:6306 | 10/18/17 06:15:41 | 328  | 328  | 0.076          | 0.073         |
| 305234:6307 | 10/18/17 11:00:15 | 41   | 41   | 0.014          | 0.013         |
| 305236:6307 | 10/18/17 11:28:42 | 17   | 17   | 0.006          | 0.006         |
| 305237:6307 | 10/18/17 11:42:18 | 896  | 896  | 0.282          | 0.268         |
| 305247:6308 | 10/18/17 23:58:28 | 248  | 248  | 0.087          | 0.082         |
| 305248:6308 | 10/19/17 02:26:29 | 590  | 590  | 0.168          | 0.159         |
| 305252:6308 | 10/19/17 09:24:55 | 381  | 381  | 0.067          | 0.066         |
| 305282:6309 | 10/19/17 15:28:19 | 109  | 109  | 0.038          | 0.036         |
| 305310:6311 | 10/19/17 20:28:01 | 319  | 319  | 0.111          | 0.105         |
| 305311:6311 | 10/19/17 23:03:23 | 111  | 111  | 0.037          | 0.036         |
| 305312:6311 | 10/20/17 00:05:08 | 217  | 217  | 0.069          | 0.065         |
| 305313:6311 | 10/20/17 01:35:47 | 460  | 460  | 0.112          | 0.108         |
| 305314:6311 | 10/20/17 06:25:45 | 321  | 321  | 0.056          | 0.055         |
| 305336:6312 | 10/20/17 12:14:16 | 174  | 174  | 0.060          | 0.057         |
| 305338:6312 | 10/20/17 13:32:38 | 72   | 72   | 0.025          | 0.024         |
| 305341:6312 | 10/20/17 14:14:05 | 395  | 395  | 0.126          | 0.120         |
| 305349:6312 | 10/20/17 17:29:36 | 16   | 16   | 0.004          | 0.004         |
| 305350:6312 | 10/20/17 17:43:01 | 15   | 15   | 0.004          | 0.004         |
| 305351:6312 | 10/20/17 17:55:31 | 696  | 696  | 0.147          | 0.142         |
| 305358:6313 | 10/21/17 02:03:48 | 63   | 63   | 0.022          | 0.020         |
| 305364:6314 | 10/21/17 05:43:21 | 35   | 35   | 0.012          | 0.011         |
| 305365:6314 | 10/21/17 06:23:55 | 248  | 248  | 0.078          | 0.074         |
| 305366:6314 | 10/21/17 11:50:48 | 961  | 961  | 0.176          | 0.171         |
| 305376:6315 | 10/22/17 00:11:09 | 98   | 98   | 0.034          | 0.033         |
| 305377:6315 | 10/22/17 01:12:54 | 1433 | 1433 | 0.391          | 0.374         |
| 305405:6317 | 10/22/17 18:16:36 | 190  | 190  | 0.066          | 0.062         |
| 305406:6317 | 10/22/17 21:45:00 | 441  | 441  | 0.099          | 0.095         |
| 305440:6318 | 10/23/17 10:50:33 | 74   | 74   | 0.026          | 0.024         |
| 305441:6318 | 10/23/17 12:36:13 | 68   | 68   | 0.020          | 0.020         |
| 305516:6323 | 10/23/17 23:42:58 | 292  | 292  | 0.099          | 0.091         |
| 305517:6323 | 10/24/17 03:45:43 | 70   | 70   | 0.022          | 0.019         |
| 305518:6323 | 10/24/17 04:58:18 | 334  | 334  | 0.077          | 0.074         |
| 305586:6324 | 10/24/17 17:46:56 | 476  | 476  | 0.162          | 0.153         |
| 305589:6324 | 10/24/17 22:53:10 | 416  | 416  | 0.098          | 0.094         |
| 305590:6324 | 10/25/17 03:25:59 | 739  | 739  | 0.116          | 0.113         |
| 305636:6325 | 10/25/17 13:30:10 | 1941 | 1941 | 0.445          | 0.427         |
| 305766:6337 | 10/27/17 04:39:29 | 580  | 580  | 0.189          | 0.180         |
| 305809:6341 | 10/27/17 23:20:38 | 130  | 130  | 0.045          | 0.042         |
| 305814:6343 | 10/28/17 06:17:08 | 1086 | 1086 | 0.279          | 0.266         |
| 305821:6344 | 10/28/17 20:32:52 | 540  | 540  | 0.180          | 0.169         |
| 305832:6346 | 10/29/17 11:22:50 | 152  | 152  | 0.053          | 0.049         |
| 305840:6346 | 10/29/17 15:39:01 | 958  | 958  | 0.218          | 0.210         |
| 305842:6346 | 10/29/17 23:07:26 | 824  | 824  | 0.112          | 0.109         |
| 305862:6347 | 10/30/17 11:28:42 | 389  | 389  | 0.133          | 0.127         |
| 305898:6348 | 10/30/17 20:25:41 | 508  | 508  | 0.173          | 0.166         |
| 305902:6349 | 10/31/17 04:27:05 | 347  | 347  | 0.120          | 0.114         |
| 305967:6351 | 10/31/17 16:08:26 | 10   | 10   | 0.003          | 0.003         |
| 306029:6355 | 11/01/17 18:34:07 | 9    | 9    | 0.003          | 0.003         |
| 306030:6355 | 11/01/17 18:43:53 | 54   | 54   | 0.019          | 0.018         |
| 306036:6356 | 11/01/17 22:43:47 | 1    | 1    | 0.000          | 0.000         |
| 306037:6356 | 11/01/17 22:47:59 | 16   | 16   | 0.006          | 0.005         |
| 306038:6356 | 11/01/17 23:06:46 | 74   | 74   | 0.026          | 0.024         |
| 306041:6356 | 11/02/17 00:15:04 | 185  | 185  | 0.063          | 0.059         |
| 306042:6356 | 11/02/17 02:16:19 | 275  | 275  | 0.080          | 0.076         |
| 306048:6356 | 11/02/17 04:39:06 | 89   | 89   | 0.023          | 0.021         |
| 306049:6356 | 11/02/17 05:37:03 | 281  | 281  | 0.062          | 0.060         |
| 306051:6356 | 11/02/17 08:00:13 | 393  | 393  | 0.069          | 0.067         |
| 306091:6358 | 11/02/17 18:51:41 | 163  | 163  | 0.053          | 0.051         |
| 306092:6358 | 11/02/17 20:04:27 | 777  | 777  | 0.190          | 0.177         |
| 306095:6358 | 11/03/17 02:42:56 | 276  | 276  | 0.046          | 0.045         |
| 306121:6360 | 11/03/17 13:17:30 | 16   | 16   | 0.006          | 0.005         |
| 306122:6360 | 11/03/17 13:54:50 | 94   | 94   | 0.033          | 0.031         |
| 306125:6360 | 11/03/17 14:46:12 | 2381 | 2381 | 0.457          | 0.442         |
| 306126:6360 | 11/04/17 10:14:24 | 271  | 271  | 0.018          | 0.017         |
| 306134:6362 | 11/04/17 17:40:57 | 15   | 15   | 0.005          | 0.005         |
| 306135:6362 | 11/04/17 17:52:01 | 562  | 562  | 0.178          | 0.168         |
| 306138:6362 | 11/05/17 01:32:21 | 902  | 902  | 0.160          | 0.155         |
| 306139:6362 | 11/05/17 10:24:11 | 749  | 749  | 0.068          | 0.067         |
| 306153:6364 | 11/06/17 02:35:56 | 65   | 65   | 0.023          | 0.021         |
| 306154:6364 | 11/06/17 03:10:19 | 668  | 668  | 0.209          | 0.191         |
| 306155:6364 | 11/06/17 11:36:11 | 684  | 684  | 0.100          | 0.097         |
| 306169:6364 | 11/06/17 21:43:34 | 421  | 421  | 0.040          | 0.038         |
| 306171:6364 | 11/07/17 02:48:11 | 227  | 227  | 0.017          | 0.016         |
| 306418:6370 | 11/09/17 02:11:31 | 22   | 22   | 0.008          | 0.007         |
| 306419:6370 | 11/09/17 02:41:06 | 36   | 36   | 0.012          | 0.011         |
| 306420:6370 | 11/09/17 03:06:38 | 73   | 73   | 0.025          | 0.023         |
| 306422:6370 | 11/09/17 04:34:53 | 45   | 45   | 0.014          | 0.014         |
| 306423:6370 | 11/09/17 05:19:11 | 177  | 177  | 0.049          | 0.046         |
| 306432:6370 | 11/09/17 08:48:00 | 64   | 64   | 0.012          | 0.012         |
| 306454:6371 | 11/09/17 14:19:36 | 63   | 63   | 0.022          | 0.020         |
| 306455:6371 | 11/09/17 14:53:13 | 5    | 5    | 0.002          | 0.002         |
| 306456:6371 | 11/09/17 15:00:05 | 451  | 451  | 0.142          | 0.136         |
| 306457:6371 | 11/09/17 20:03:47 | 9    | 9    | 0.002          | 0.002         |
| 306458:6371 | 11/09/17 20:39:21 | 138  | 138  | 0.033          | 0.032         |
| 306459:6371 | 11/09/17 22:08:43 | 1033 | 1033 | 0.156          | 0.152         |
| 306460:6371 | 11/10/17 12:48:13 | 36   | 36   | 0.003          | 0.002         |
+-------------+-------------------+------+------+----------------+---------------+
#Summary: 
+-------+------+--------+--------+-------------------+------------------+
| nfill | nrun | nls    | ncms   | totdelivered(/fb) | totrecorded(/fb) |
+-------+------+--------+--------+-------------------+------------------+
| 175   | 471  | 168530 | 168530 | 35.490            | 33.737           |
+-------+------+--------+--------+-------------------+------------------+

#Check JSON:
#(run,ls) in json but not in results: []
